,Image,VideoIdx,FrameIdx,Class,t0
4557,EmbryonVideoClassif/Frames/V16/58.png,V16,58.png,5,23.5
4558,EmbryonVideoClassif/Frames/V16/59.png,V16,59.png,5,23.5
4559,EmbryonVideoClassif/Frames/V16/60.png,V16,60.png,5,23.5
4560,EmbryonVideoClassif/Frames/V16/61.png,V16,61.png,5,23.5
4561,EmbryonVideoClassif/Frames/V16/62.png,V16,62.png,5,23.5
4562,EmbryonVideoClassif/Frames/V16/63.png,V16,63.png,5,23.5
4563,EmbryonVideoClassif/Frames/V16/64.png,V16,64.png,5,23.5
4564,EmbryonVideoClassif/Frames/V16/65.png,V16,65.png,5,23.5
4565,EmbryonVideoClassif/Frames/V16/66.png,V16,66.png,5,23.5
4566,EmbryonVideoClassif/Frames/V16/67.png,V16,67.png,5,23.5
4567,EmbryonVideoClassif/Frames/V16/68.png,V16,68.png,5,23.5
4568,EmbryonVideoClassif/Frames/V16/69.png,V16,69.png,5,23.5
4569,EmbryonVideoClassif/Frames/V16/70.png,V16,70.png,5,23.5
4570,EmbryonVideoClassif/Frames/V16/71.png,V16,71.png,5,23.5
4571,EmbryonVideoClassif/Frames/V16/72.png,V16,72.png,5,23.5
4572,EmbryonVideoClassif/Frames/V16/73.png,V16,73.png,5,23.5
4573,EmbryonVideoClassif/Frames/V16/74.png,V16,74.png,5,23.5
4574,EmbryonVideoClassif/Frames/V16/75.png,V16,75.png,5,23.5
4575,EmbryonVideoClassif/Frames/V16/76.png,V16,76.png,5,23.5
4576,EmbryonVideoClassif/Frames/V16/77.png,V16,77.png,5,23.5
4577,EmbryonVideoClassif/Frames/V16/78.png,V16,78.png,5,23.5
4578,EmbryonVideoClassif/Frames/V16/79.png,V16,79.png,5,23.5
4579,EmbryonVideoClassif/Frames/V16/80.png,V16,80.png,5,23.5
4580,EmbryonVideoClassif/Frames/V16/81.png,V16,81.png,5,23.5
4581,EmbryonVideoClassif/Frames/V16/82.png,V16,82.png,5,23.5
4582,EmbryonVideoClassif/Frames/V16/83.png,V16,83.png,5,23.5
4583,EmbryonVideoClassif/Frames/V16/84.png,V16,84.png,5,23.5
4584,EmbryonVideoClassif/Frames/V16/85.png,V16,85.png,5,23.5
4585,EmbryonVideoClassif/Frames/V16/86.png,V16,86.png,5,23.5
4586,EmbryonVideoClassif/Frames/V16/87.png,V16,87.png,5,23.5
4587,EmbryonVideoClassif/Frames/V16/88.png,V16,88.png,5,23.5
4588,EmbryonVideoClassif/Frames/V16/89.png,V16,89.png,5,23.5
4589,EmbryonVideoClassif/Frames/V16/90.png,V16,90.png,5,23.5
4590,EmbryonVideoClassif/Frames/V16/91.png,V16,91.png,5,23.5
4591,EmbryonVideoClassif/Frames/V16/92.png,V16,92.png,5,23.5
4592,EmbryonVideoClassif/Frames/V16/93.png,V16,93.png,5,23.5
4593,EmbryonVideoClassif/Frames/V16/94.png,V16,94.png,5,23.5
4594,EmbryonVideoClassif/Frames/V16/95.png,V16,95.png,5,23.5
4595,EmbryonVideoClassif/Frames/V16/96.png,V16,96.png,5,23.5
4596,EmbryonVideoClassif/Frames/V16/97.png,V16,97.png,5,23.5
4597,EmbryonVideoClassif/Frames/V16/98.png,V16,98.png,5,23.5
4598,EmbryonVideoClassif/Frames/V16/99.png,V16,99.png,5,23.5
4599,EmbryonVideoClassif/Frames/V16/100.png,V16,100.png,5,23.5
4600,EmbryonVideoClassif/Frames/V16/101.png,V16,101.png,5,23.5
4601,EmbryonVideoClassif/Frames/V16/102.png,V16,102.png,5,23.5
4602,EmbryonVideoClassif/Frames/V16/103.png,V16,103.png,5,23.5
4603,EmbryonVideoClassif/Frames/V16/104.png,V16,104.png,5,23.5
4604,EmbryonVideoClassif/Frames/V16/105.png,V16,105.png,5,23.5
4605,EmbryonVideoClassif/Frames/V16/106.png,V16,106.png,5,23.5
4606,EmbryonVideoClassif/Frames/V16/107.png,V16,107.png,5,23.5
4607,EmbryonVideoClassif/Frames/V16/108.png,V16,108.png,5,23.5
4608,EmbryonVideoClassif/Frames/V16/109.png,V16,109.png,5,23.5
4609,EmbryonVideoClassif/Frames/V16/110.png,V16,110.png,5,23.5
4610,EmbryonVideoClassif/Frames/V16/111.png,V16,111.png,5,23.5
4611,EmbryonVideoClassif/Frames/V16/112.png,V16,112.png,5,23.5
4612,EmbryonVideoClassif/Frames/V16/113.png,V16,113.png,5,23.5
4613,EmbryonVideoClassif/Frames/V16/114.png,V16,114.png,5,23.5
4614,EmbryonVideoClassif/Frames/V16/115.png,V16,115.png,5,23.5
4615,EmbryonVideoClassif/Frames/V16/116.png,V16,116.png,5,23.5
4616,EmbryonVideoClassif/Frames/V16/117.png,V16,117.png,5,23.5
4617,EmbryonVideoClassif/Frames/V16/118.png,V16,118.png,5,23.5
4618,EmbryonVideoClassif/Frames/V16/119.png,V16,119.png,5,23.5
4619,EmbryonVideoClassif/Frames/V16/120.png,V16,120.png,5,23.5
4620,EmbryonVideoClassif/Frames/V16/121.png,V16,121.png,5,23.5
4621,EmbryonVideoClassif/Frames/V16/122.png,V16,122.png,5,23.5
4622,EmbryonVideoClassif/Frames/V16/123.png,V16,123.png,5,23.5
4623,EmbryonVideoClassif/Frames/V16/124.png,V16,124.png,5,23.5
4624,EmbryonVideoClassif/Frames/V16/125.png,V16,125.png,5,23.5
4625,EmbryonVideoClassif/Frames/V16/126.png,V16,126.png,5,23.5
4626,EmbryonVideoClassif/Frames/V16/127.png,V16,127.png,5,23.5
4627,EmbryonVideoClassif/Frames/V16/128.png,V16,128.png,5,23.5
4628,EmbryonVideoClassif/Frames/V16/129.png,V16,129.png,5,23.5
4629,EmbryonVideoClassif/Frames/V16/130.png,V16,130.png,5,23.5
4630,EmbryonVideoClassif/Frames/V16/131.png,V16,131.png,5,23.5
4631,EmbryonVideoClassif/Frames/V16/132.png,V16,132.png,5,23.5
4632,EmbryonVideoClassif/Frames/V16/133.png,V16,133.png,5,23.5
4633,EmbryonVideoClassif/Frames/V16/134.png,V16,134.png,5,23.5
4634,EmbryonVideoClassif/Frames/V16/135.png,V16,135.png,5,23.5
4635,EmbryonVideoClassif/Frames/V16/136.png,V16,136.png,5,23.5
4636,EmbryonVideoClassif/Frames/V16/137.png,V16,137.png,5,23.5
4637,EmbryonVideoClassif/Frames/V16/138.png,V16,138.png,5,23.5
4638,EmbryonVideoClassif/Frames/V16/139.png,V16,139.png,5,23.5
4639,EmbryonVideoClassif/Frames/V16/140.png,V16,140.png,5,23.5
4640,EmbryonVideoClassif/Frames/V16/141.png,V16,141.png,5,23.5
4641,EmbryonVideoClassif/Frames/V16/142.png,V16,142.png,5,23.5
4642,EmbryonVideoClassif/Frames/V16/143.png,V16,143.png,5,23.5
4643,EmbryonVideoClassif/Frames/V16/144.png,V16,144.png,5,23.5
4644,EmbryonVideoClassif/Frames/V16/145.png,V16,145.png,5,23.5
4645,EmbryonVideoClassif/Frames/V16/146.png,V16,146.png,5,23.5
4646,EmbryonVideoClassif/Frames/V16/147.png,V16,147.png,5,23.5
4647,EmbryonVideoClassif/Frames/V16/148.png,V16,148.png,5,23.5
4648,EmbryonVideoClassif/Frames/V16/149.png,V16,149.png,5,23.5
4649,EmbryonVideoClassif/Frames/V16/150.png,V16,150.png,5,23.5
4650,EmbryonVideoClassif/Frames/V16/151.png,V16,151.png,5,23.5
4651,EmbryonVideoClassif/Frames/V16/152.png,V16,152.png,5,23.5
4652,EmbryonVideoClassif/Frames/V16/153.png,V16,153.png,5,23.5
4653,EmbryonVideoClassif/Frames/V16/154.png,V16,154.png,5,23.5
4654,EmbryonVideoClassif/Frames/V16/155.png,V16,155.png,5,23.5
4655,EmbryonVideoClassif/Frames/V16/156.png,V16,156.png,5,23.5
4656,EmbryonVideoClassif/Frames/V16/157.png,V16,157.png,5,23.5
4657,EmbryonVideoClassif/Frames/V16/158.png,V16,158.png,5,23.5
4658,EmbryonVideoClassif/Frames/V16/159.png,V16,159.png,5,23.5
4659,EmbryonVideoClassif/Frames/V16/160.png,V16,160.png,5,23.5
4660,EmbryonVideoClassif/Frames/V16/161.png,V16,161.png,5,23.5
4661,EmbryonVideoClassif/Frames/V16/162.png,V16,162.png,5,23.5
4662,EmbryonVideoClassif/Frames/V16/163.png,V16,163.png,5,23.5
4663,EmbryonVideoClassif/Frames/V16/164.png,V16,164.png,5,23.5
4664,EmbryonVideoClassif/Frames/V16/165.png,V16,165.png,5,23.5
4665,EmbryonVideoClassif/Frames/V16/166.png,V16,166.png,5,23.5
4666,EmbryonVideoClassif/Frames/V16/167.png,V16,167.png,5,23.5
4667,EmbryonVideoClassif/Frames/V16/168.png,V16,168.png,5,23.5
4668,EmbryonVideoClassif/Frames/V16/169.png,V16,169.png,5,23.5
4669,EmbryonVideoClassif/Frames/V16/170.png,V16,170.png,5,23.5
4670,EmbryonVideoClassif/Frames/V16/171.png,V16,171.png,5,23.5
4671,EmbryonVideoClassif/Frames/V16/172.png,V16,172.png,5,23.5
4672,EmbryonVideoClassif/Frames/V16/173.png,V16,173.png,5,23.5
4673,EmbryonVideoClassif/Frames/V16/174.png,V16,174.png,5,23.5
4674,EmbryonVideoClassif/Frames/V16/175.png,V16,175.png,5,23.5
4675,EmbryonVideoClassif/Frames/V16/176.png,V16,176.png,5,23.5
4676,EmbryonVideoClassif/Frames/V16/177.png,V16,177.png,5,23.5
4677,EmbryonVideoClassif/Frames/V16/178.png,V16,178.png,5,23.5
4678,EmbryonVideoClassif/Frames/V16/179.png,V16,179.png,5,23.5
4679,EmbryonVideoClassif/Frames/V16/180.png,V16,180.png,5,23.5
4680,EmbryonVideoClassif/Frames/V16/181.png,V16,181.png,5,23.5
4681,EmbryonVideoClassif/Frames/V16/182.png,V16,182.png,5,23.5
4682,EmbryonVideoClassif/Frames/V16/183.png,V16,183.png,5,23.5
4683,EmbryonVideoClassif/Frames/V16/184.png,V16,184.png,5,23.5
4684,EmbryonVideoClassif/Frames/V16/185.png,V16,185.png,5,23.5
4685,EmbryonVideoClassif/Frames/V16/186.png,V16,186.png,5,23.5
4686,EmbryonVideoClassif/Frames/V16/187.png,V16,187.png,5,23.5
4687,EmbryonVideoClassif/Frames/V16/188.png,V16,188.png,5,23.5
4688,EmbryonVideoClassif/Frames/V16/189.png,V16,189.png,5,23.5
4689,EmbryonVideoClassif/Frames/V16/190.png,V16,190.png,5,23.5
4690,EmbryonVideoClassif/Frames/V16/191.png,V16,191.png,5,23.5
4691,EmbryonVideoClassif/Frames/V16/192.png,V16,192.png,5,23.5
4692,EmbryonVideoClassif/Frames/V16/193.png,V16,193.png,5,23.5
4693,EmbryonVideoClassif/Frames/V16/194.png,V16,194.png,5,23.5
4694,EmbryonVideoClassif/Frames/V16/195.png,V16,195.png,5,23.5
4695,EmbryonVideoClassif/Frames/V16/196.png,V16,196.png,5,23.5
4696,EmbryonVideoClassif/Frames/V16/197.png,V16,197.png,5,23.5
4697,EmbryonVideoClassif/Frames/V16/198.png,V16,198.png,5,23.5
4698,EmbryonVideoClassif/Frames/V16/199.png,V16,199.png,5,23.5
4699,EmbryonVideoClassif/Frames/V16/200.png,V16,200.png,5,23.5
4700,EmbryonVideoClassif/Frames/V16/201.png,V16,201.png,5,23.5
4701,EmbryonVideoClassif/Frames/V16/202.png,V16,202.png,5,23.5
4702,EmbryonVideoClassif/Frames/V16/203.png,V16,203.png,5,23.5
4703,EmbryonVideoClassif/Frames/V16/204.png,V16,204.png,5,23.5
4704,EmbryonVideoClassif/Frames/V16/205.png,V16,205.png,5,23.5
4705,EmbryonVideoClassif/Frames/V16/206.png,V16,206.png,5,23.5
4706,EmbryonVideoClassif/Frames/V16/207.png,V16,207.png,5,23.5
4707,EmbryonVideoClassif/Frames/V16/208.png,V16,208.png,5,23.5
4708,EmbryonVideoClassif/Frames/V16/209.png,V16,209.png,5,23.5
4709,EmbryonVideoClassif/Frames/V16/210.png,V16,210.png,5,23.5
4710,EmbryonVideoClassif/Frames/V16/211.png,V16,211.png,5,23.5
4711,EmbryonVideoClassif/Frames/V16/212.png,V16,212.png,5,23.5
4712,EmbryonVideoClassif/Frames/V16/213.png,V16,213.png,5,23.5
4713,EmbryonVideoClassif/Frames/V16/214.png,V16,214.png,5,23.5
4714,EmbryonVideoClassif/Frames/V16/215.png,V16,215.png,5,23.5
4715,EmbryonVideoClassif/Frames/V16/216.png,V16,216.png,5,23.5
4716,EmbryonVideoClassif/Frames/V16/217.png,V16,217.png,5,23.5
4717,EmbryonVideoClassif/Frames/V16/218.png,V16,218.png,5,23.5
4718,EmbryonVideoClassif/Frames/V16/219.png,V16,219.png,5,23.5
4719,EmbryonVideoClassif/Frames/V16/220.png,V16,220.png,5,23.5
4720,EmbryonVideoClassif/Frames/V16/221.png,V16,221.png,5,23.5
4721,EmbryonVideoClassif/Frames/V16/222.png,V16,222.png,5,23.5
4722,EmbryonVideoClassif/Frames/V16/223.png,V16,223.png,5,23.5
4723,EmbryonVideoClassif/Frames/V16/224.png,V16,224.png,5,23.5
4724,EmbryonVideoClassif/Frames/V16/225.png,V16,225.png,5,23.5
4725,EmbryonVideoClassif/Frames/V16/226.png,V16,226.png,5,23.5
4726,EmbryonVideoClassif/Frames/V16/227.png,V16,227.png,5,23.5
4727,EmbryonVideoClassif/Frames/V16/228.png,V16,228.png,5,23.5
4728,EmbryonVideoClassif/Frames/V16/229.png,V16,229.png,5,23.5
4729,EmbryonVideoClassif/Frames/V16/230.png,V16,230.png,5,23.5
4730,EmbryonVideoClassif/Frames/V16/231.png,V16,231.png,5,23.5
4731,EmbryonVideoClassif/Frames/V16/232.png,V16,232.png,5,23.5
4732,EmbryonVideoClassif/Frames/V16/233.png,V16,233.png,5,23.5
4733,EmbryonVideoClassif/Frames/V16/234.png,V16,234.png,5,23.5
4734,EmbryonVideoClassif/Frames/V16/235.png,V16,235.png,5,23.5
4735,EmbryonVideoClassif/Frames/V16/236.png,V16,236.png,5,23.5
4736,EmbryonVideoClassif/Frames/V16/237.png,V16,237.png,5,23.5
4737,EmbryonVideoClassif/Frames/V16/238.png,V16,238.png,5,23.5
4738,EmbryonVideoClassif/Frames/V16/239.png,V16,239.png,5,23.5
4739,EmbryonVideoClassif/Frames/V16/240.png,V16,240.png,5,23.5
4740,EmbryonVideoClassif/Frames/V16/241.png,V16,241.png,5,23.5
4741,EmbryonVideoClassif/Frames/V16/242.png,V16,242.png,5,23.5
4742,EmbryonVideoClassif/Frames/V16/243.png,V16,243.png,5,23.5
4743,EmbryonVideoClassif/Frames/V16/244.png,V16,244.png,5,23.5
4744,EmbryonVideoClassif/Frames/V16/245.png,V16,245.png,5,23.5
4745,EmbryonVideoClassif/Frames/V16/246.png,V16,246.png,5,23.5
4746,EmbryonVideoClassif/Frames/V16/247.png,V16,247.png,5,23.5
4747,EmbryonVideoClassif/Frames/V16/248.png,V16,248.png,5,23.5
4748,EmbryonVideoClassif/Frames/V16/249.png,V16,249.png,5,23.5
4749,EmbryonVideoClassif/Frames/V16/250.png,V16,250.png,5,23.5
4750,EmbryonVideoClassif/Frames/V16/251.png,V16,251.png,5,23.5
4751,EmbryonVideoClassif/Frames/V16/252.png,V16,252.png,5,23.5
4752,EmbryonVideoClassif/Frames/V16/253.png,V16,253.png,5,23.5
4753,EmbryonVideoClassif/Frames/V16/254.png,V16,254.png,5,23.5
4754,EmbryonVideoClassif/Frames/V16/255.png,V16,255.png,5,23.5
4755,EmbryonVideoClassif/Frames/V16/256.png,V16,256.png,5,23.5
4756,EmbryonVideoClassif/Frames/V16/257.png,V16,257.png,5,23.5
4757,EmbryonVideoClassif/Frames/V16/258.png,V16,258.png,5,23.5
4758,EmbryonVideoClassif/Frames/V16/259.png,V16,259.png,5,23.5
4759,EmbryonVideoClassif/Frames/V16/260.png,V16,260.png,5,23.5
4760,EmbryonVideoClassif/Frames/V16/261.png,V16,261.png,5,23.5
4761,EmbryonVideoClassif/Frames/V16/262.png,V16,262.png,5,23.5
4762,EmbryonVideoClassif/Frames/V16/263.png,V16,263.png,5,23.5
4763,EmbryonVideoClassif/Frames/V16/264.png,V16,264.png,5,23.5
4764,EmbryonVideoClassif/Frames/V16/265.png,V16,265.png,5,23.5
4765,EmbryonVideoClassif/Frames/V16/266.png,V16,266.png,5,23.5
4766,EmbryonVideoClassif/Frames/V16/267.png,V16,267.png,5,23.5
4767,EmbryonVideoClassif/Frames/V16/268.png,V16,268.png,5,23.5
4768,EmbryonVideoClassif/Frames/V16/269.png,V16,269.png,5,23.5
4769,EmbryonVideoClassif/Frames/V16/270.png,V16,270.png,5,23.5
4770,EmbryonVideoClassif/Frames/V16/271.png,V16,271.png,5,23.5
4771,EmbryonVideoClassif/Frames/V16/272.png,V16,272.png,5,23.5
4772,EmbryonVideoClassif/Frames/V16/273.png,V16,273.png,5,23.5
4773,EmbryonVideoClassif/Frames/V16/274.png,V16,274.png,5,23.5
4774,EmbryonVideoClassif/Frames/V16/275.png,V16,275.png,5,23.5
4775,EmbryonVideoClassif/Frames/V16/276.png,V16,276.png,5,23.5
4776,EmbryonVideoClassif/Frames/V16/277.png,V16,277.png,5,23.5
4777,EmbryonVideoClassif/Frames/V16/278.png,V16,278.png,5,23.5
4778,EmbryonVideoClassif/Frames/V16/279.png,V16,279.png,5,23.5
4779,EmbryonVideoClassif/Frames/V16/280.png,V16,280.png,5,23.5
4780,EmbryonVideoClassif/Frames/V16/281.png,V16,281.png,5,23.5
4781,EmbryonVideoClassif/Frames/V16/282.png,V16,282.png,5,23.5
4782,EmbryonVideoClassif/Frames/V16/283.png,V16,283.png,5,23.5
4783,EmbryonVideoClassif/Frames/V16/284.png,V16,284.png,5,23.5
4784,EmbryonVideoClassif/Frames/V16/285.png,V16,285.png,5,23.5
4785,EmbryonVideoClassif/Frames/V16/286.png,V16,286.png,5,23.5
4786,EmbryonVideoClassif/Frames/V16/287.png,V16,287.png,5,23.5
4787,EmbryonVideoClassif/Frames/V16/288.png,V16,288.png,5,23.5
4788,EmbryonVideoClassif/Frames/V16/289.png,V16,289.png,5,23.5
4789,EmbryonVideoClassif/Frames/V16/290.png,V16,290.png,5,23.5
4790,EmbryonVideoClassif/Frames/V16/291.png,V16,291.png,5,23.5
4791,EmbryonVideoClassif/Frames/V16/292.png,V16,292.png,5,23.5
4792,EmbryonVideoClassif/Frames/V16/293.png,V16,293.png,5,23.5
4793,EmbryonVideoClassif/Frames/V16/294.png,V16,294.png,5,23.5
4794,EmbryonVideoClassif/Frames/V16/295.png,V16,295.png,5,23.5
4795,EmbryonVideoClassif/Frames/V16/296.png,V16,296.png,5,23.5
4796,EmbryonVideoClassif/Frames/V16/297.png,V16,297.png,5,23.5
4797,EmbryonVideoClassif/Frames/V16/298.png,V16,298.png,5,23.5
4798,EmbryonVideoClassif/Frames/V16/299.png,V16,299.png,5,23.5
4799,EmbryonVideoClassif/Frames/V16/300.png,V16,300.png,5,23.5
4800,EmbryonVideoClassif/Frames/V17/1.png,V17,1.png,5,23.25
4801,EmbryonVideoClassif/Frames/V17/2.png,V17,2.png,5,23.25
4802,EmbryonVideoClassif/Frames/V17/3.png,V17,3.png,5,23.25
4803,EmbryonVideoClassif/Frames/V17/4.png,V17,4.png,5,23.25
4804,EmbryonVideoClassif/Frames/V17/5.png,V17,5.png,5,23.25
4805,EmbryonVideoClassif/Frames/V17/6.png,V17,6.png,5,23.25
4806,EmbryonVideoClassif/Frames/V17/7.png,V17,7.png,5,23.25
4807,EmbryonVideoClassif/Frames/V17/8.png,V17,8.png,5,23.25
4808,EmbryonVideoClassif/Frames/V17/9.png,V17,9.png,5,23.25
4809,EmbryonVideoClassif/Frames/V17/10.png,V17,10.png,5,23.25
4810,EmbryonVideoClassif/Frames/V17/11.png,V17,11.png,5,23.25
4811,EmbryonVideoClassif/Frames/V17/12.png,V17,12.png,5,23.25
4812,EmbryonVideoClassif/Frames/V17/13.png,V17,13.png,5,23.25
4813,EmbryonVideoClassif/Frames/V17/14.png,V17,14.png,5,23.25
4814,EmbryonVideoClassif/Frames/V17/15.png,V17,15.png,5,23.25
4815,EmbryonVideoClassif/Frames/V17/16.png,V17,16.png,5,23.25
4816,EmbryonVideoClassif/Frames/V17/17.png,V17,17.png,5,23.25
4817,EmbryonVideoClassif/Frames/V17/18.png,V17,18.png,5,23.25
4818,EmbryonVideoClassif/Frames/V17/19.png,V17,19.png,5,23.25
4819,EmbryonVideoClassif/Frames/V17/20.png,V17,20.png,5,23.25
4820,EmbryonVideoClassif/Frames/V17/21.png,V17,21.png,5,23.25
4821,EmbryonVideoClassif/Frames/V17/22.png,V17,22.png,5,23.25
4822,EmbryonVideoClassif/Frames/V17/23.png,V17,23.png,5,23.25
4823,EmbryonVideoClassif/Frames/V17/24.png,V17,24.png,5,23.25
4824,EmbryonVideoClassif/Frames/V17/25.png,V17,25.png,5,23.25
4825,EmbryonVideoClassif/Frames/V17/26.png,V17,26.png,5,23.25
4826,EmbryonVideoClassif/Frames/V17/27.png,V17,27.png,5,23.25
4827,EmbryonVideoClassif/Frames/V17/28.png,V17,28.png,5,23.25
4828,EmbryonVideoClassif/Frames/V17/29.png,V17,29.png,5,23.25
4829,EmbryonVideoClassif/Frames/V17/30.png,V17,30.png,5,23.25
4830,EmbryonVideoClassif/Frames/V17/31.png,V17,31.png,5,23.25
4831,EmbryonVideoClassif/Frames/V17/32.png,V17,32.png,5,23.25
4832,EmbryonVideoClassif/Frames/V17/33.png,V17,33.png,5,23.25
4833,EmbryonVideoClassif/Frames/V17/34.png,V17,34.png,5,23.25
4834,EmbryonVideoClassif/Frames/V17/35.png,V17,35.png,5,23.25
4835,EmbryonVideoClassif/Frames/V17/36.png,V17,36.png,5,23.25
4836,EmbryonVideoClassif/Frames/V17/37.png,V17,37.png,5,23.25
4837,EmbryonVideoClassif/Frames/V17/38.png,V17,38.png,5,23.25
4838,EmbryonVideoClassif/Frames/V17/39.png,V17,39.png,5,23.25
4839,EmbryonVideoClassif/Frames/V17/40.png,V17,40.png,5,23.25
4840,EmbryonVideoClassif/Frames/V17/41.png,V17,41.png,5,23.25
4841,EmbryonVideoClassif/Frames/V17/42.png,V17,42.png,5,23.25
4842,EmbryonVideoClassif/Frames/V17/43.png,V17,43.png,5,23.25
4843,EmbryonVideoClassif/Frames/V17/44.png,V17,44.png,5,23.25
4844,EmbryonVideoClassif/Frames/V17/45.png,V17,45.png,5,23.25
4845,EmbryonVideoClassif/Frames/V17/46.png,V17,46.png,5,23.25
4846,EmbryonVideoClassif/Frames/V17/47.png,V17,47.png,5,23.25
4847,EmbryonVideoClassif/Frames/V17/48.png,V17,48.png,5,23.25
4848,EmbryonVideoClassif/Frames/V17/49.png,V17,49.png,5,23.25
4849,EmbryonVideoClassif/Frames/V17/50.png,V17,50.png,5,23.25
4850,EmbryonVideoClassif/Frames/V17/51.png,V17,51.png,5,23.25
4851,EmbryonVideoClassif/Frames/V17/52.png,V17,52.png,5,23.25
4852,EmbryonVideoClassif/Frames/V17/53.png,V17,53.png,5,23.25
4853,EmbryonVideoClassif/Frames/V17/54.png,V17,54.png,5,23.25
4854,EmbryonVideoClassif/Frames/V17/55.png,V17,55.png,5,23.25
4855,EmbryonVideoClassif/Frames/V17/56.png,V17,56.png,5,23.25
4856,EmbryonVideoClassif/Frames/V17/57.png,V17,57.png,5,23.25
4857,EmbryonVideoClassif/Frames/V17/58.png,V17,58.png,5,23.25
4858,EmbryonVideoClassif/Frames/V17/59.png,V17,59.png,5,23.25
4859,EmbryonVideoClassif/Frames/V17/60.png,V17,60.png,5,23.25
4860,EmbryonVideoClassif/Frames/V17/61.png,V17,61.png,5,23.25
4861,EmbryonVideoClassif/Frames/V17/62.png,V17,62.png,5,23.25
4862,EmbryonVideoClassif/Frames/V17/63.png,V17,63.png,5,23.25
4863,EmbryonVideoClassif/Frames/V17/64.png,V17,64.png,5,23.25
4864,EmbryonVideoClassif/Frames/V17/65.png,V17,65.png,5,23.25
4865,EmbryonVideoClassif/Frames/V17/66.png,V17,66.png,5,23.25
4866,EmbryonVideoClassif/Frames/V17/67.png,V17,67.png,5,23.25
4867,EmbryonVideoClassif/Frames/V17/68.png,V17,68.png,5,23.25
4868,EmbryonVideoClassif/Frames/V17/69.png,V17,69.png,5,23.25
4869,EmbryonVideoClassif/Frames/V17/70.png,V17,70.png,5,23.25
4870,EmbryonVideoClassif/Frames/V17/71.png,V17,71.png,5,23.25
4871,EmbryonVideoClassif/Frames/V17/72.png,V17,72.png,5,23.25
4872,EmbryonVideoClassif/Frames/V17/73.png,V17,73.png,5,23.25
4873,EmbryonVideoClassif/Frames/V17/74.png,V17,74.png,5,23.25
4874,EmbryonVideoClassif/Frames/V17/75.png,V17,75.png,5,23.25
4875,EmbryonVideoClassif/Frames/V17/76.png,V17,76.png,5,23.25
4876,EmbryonVideoClassif/Frames/V17/77.png,V17,77.png,5,23.25
4877,EmbryonVideoClassif/Frames/V17/78.png,V17,78.png,5,23.25
4878,EmbryonVideoClassif/Frames/V17/79.png,V17,79.png,5,23.25
4879,EmbryonVideoClassif/Frames/V17/80.png,V17,80.png,5,23.25
4880,EmbryonVideoClassif/Frames/V17/81.png,V17,81.png,5,23.25
4881,EmbryonVideoClassif/Frames/V17/82.png,V17,82.png,5,23.25
4882,EmbryonVideoClassif/Frames/V17/83.png,V17,83.png,5,23.25
4883,EmbryonVideoClassif/Frames/V17/84.png,V17,84.png,5,23.25
4884,EmbryonVideoClassif/Frames/V17/85.png,V17,85.png,5,23.25
4885,EmbryonVideoClassif/Frames/V17/86.png,V17,86.png,5,23.25
4886,EmbryonVideoClassif/Frames/V17/87.png,V17,87.png,5,23.25
4887,EmbryonVideoClassif/Frames/V17/88.png,V17,88.png,5,23.25
4888,EmbryonVideoClassif/Frames/V17/89.png,V17,89.png,5,23.25
4889,EmbryonVideoClassif/Frames/V17/90.png,V17,90.png,5,23.25
4890,EmbryonVideoClassif/Frames/V17/91.png,V17,91.png,5,23.25
4891,EmbryonVideoClassif/Frames/V17/92.png,V17,92.png,5,23.25
4892,EmbryonVideoClassif/Frames/V17/93.png,V17,93.png,5,23.25
4893,EmbryonVideoClassif/Frames/V17/94.png,V17,94.png,5,23.25
4894,EmbryonVideoClassif/Frames/V17/95.png,V17,95.png,5,23.25
4895,EmbryonVideoClassif/Frames/V17/96.png,V17,96.png,5,23.25
4896,EmbryonVideoClassif/Frames/V17/97.png,V17,97.png,5,23.25
4897,EmbryonVideoClassif/Frames/V17/98.png,V17,98.png,5,23.25
4898,EmbryonVideoClassif/Frames/V17/99.png,V17,99.png,5,23.25
4899,EmbryonVideoClassif/Frames/V17/100.png,V17,100.png,5,23.25
4900,EmbryonVideoClassif/Frames/V17/101.png,V17,101.png,5,23.25
4901,EmbryonVideoClassif/Frames/V17/102.png,V17,102.png,5,23.25
4902,EmbryonVideoClassif/Frames/V17/103.png,V17,103.png,5,23.25
4903,EmbryonVideoClassif/Frames/V17/104.png,V17,104.png,5,23.25
4904,EmbryonVideoClassif/Frames/V17/105.png,V17,105.png,5,23.25
4905,EmbryonVideoClassif/Frames/V17/106.png,V17,106.png,5,23.25
4906,EmbryonVideoClassif/Frames/V17/107.png,V17,107.png,5,23.25
4907,EmbryonVideoClassif/Frames/V17/108.png,V17,108.png,5,23.25
4908,EmbryonVideoClassif/Frames/V17/109.png,V17,109.png,5,23.25
4909,EmbryonVideoClassif/Frames/V17/110.png,V17,110.png,5,23.25
4910,EmbryonVideoClassif/Frames/V17/111.png,V17,111.png,5,23.25
4911,EmbryonVideoClassif/Frames/V17/112.png,V17,112.png,5,23.25
4912,EmbryonVideoClassif/Frames/V17/113.png,V17,113.png,5,23.25
4913,EmbryonVideoClassif/Frames/V17/114.png,V17,114.png,5,23.25
4914,EmbryonVideoClassif/Frames/V17/115.png,V17,115.png,5,23.25
