,Image,VideoIdx,FrameIdx,Class,t0
340,EmbryonVideoClassif/FramesRaw/V2/41.png,V2,41.png,7,23.75
341,EmbryonVideoClassif/FramesRaw/V2/42.png,V2,42.png,7,23.75
342,EmbryonVideoClassif/FramesRaw/V2/43.png,V2,43.png,7,23.75
343,EmbryonVideoClassif/FramesRaw/V2/44.png,V2,44.png,7,23.75
344,EmbryonVideoClassif/FramesRaw/V2/45.png,V2,45.png,7,23.75
345,EmbryonVideoClassif/FramesRaw/V2/46.png,V2,46.png,7,23.75
346,EmbryonVideoClassif/FramesRaw/V2/47.png,V2,47.png,7,23.75
347,EmbryonVideoClassif/FramesRaw/V2/48.png,V2,48.png,7,23.75
348,EmbryonVideoClassif/FramesRaw/V2/49.png,V2,49.png,7,23.75
349,EmbryonVideoClassif/FramesRaw/V2/50.png,V2,50.png,7,23.75
350,EmbryonVideoClassif/FramesRaw/V2/51.png,V2,51.png,7,23.75
351,EmbryonVideoClassif/FramesRaw/V2/52.png,V2,52.png,7,23.75
352,EmbryonVideoClassif/FramesRaw/V2/53.png,V2,53.png,7,23.75
353,EmbryonVideoClassif/FramesRaw/V2/54.png,V2,54.png,7,23.75
354,EmbryonVideoClassif/FramesRaw/V2/55.png,V2,55.png,7,23.75
355,EmbryonVideoClassif/FramesRaw/V2/56.png,V2,56.png,7,23.75
356,EmbryonVideoClassif/FramesRaw/V2/57.png,V2,57.png,7,23.75
357,EmbryonVideoClassif/FramesRaw/V2/58.png,V2,58.png,7,23.75
358,EmbryonVideoClassif/FramesRaw/V2/59.png,V2,59.png,7,23.75
359,EmbryonVideoClassif/FramesRaw/V2/60.png,V2,60.png,7,23.75
360,EmbryonVideoClassif/FramesRaw/V2/61.png,V2,61.png,7,23.75
361,EmbryonVideoClassif/FramesRaw/V2/62.png,V2,62.png,7,23.75
362,EmbryonVideoClassif/FramesRaw/V2/63.png,V2,63.png,7,23.75
363,EmbryonVideoClassif/FramesRaw/V2/64.png,V2,64.png,7,23.75
364,EmbryonVideoClassif/FramesRaw/V2/65.png,V2,65.png,7,23.75
365,EmbryonVideoClassif/FramesRaw/V2/66.png,V2,66.png,7,23.75
366,EmbryonVideoClassif/FramesRaw/V2/67.png,V2,67.png,7,23.75
367,EmbryonVideoClassif/FramesRaw/V2/68.png,V2,68.png,7,23.75
368,EmbryonVideoClassif/FramesRaw/V2/69.png,V2,69.png,7,23.75
369,EmbryonVideoClassif/FramesRaw/V2/70.png,V2,70.png,7,23.75
370,EmbryonVideoClassif/FramesRaw/V2/71.png,V2,71.png,7,23.75
371,EmbryonVideoClassif/FramesRaw/V2/72.png,V2,72.png,7,23.75
372,EmbryonVideoClassif/FramesRaw/V2/73.png,V2,73.png,7,23.75
373,EmbryonVideoClassif/FramesRaw/V2/74.png,V2,74.png,7,23.75
374,EmbryonVideoClassif/FramesRaw/V2/75.png,V2,75.png,7,23.75
375,EmbryonVideoClassif/FramesRaw/V2/76.png,V2,76.png,7,23.75
376,EmbryonVideoClassif/FramesRaw/V2/77.png,V2,77.png,7,23.75
377,EmbryonVideoClassif/FramesRaw/V2/78.png,V2,78.png,7,23.75
378,EmbryonVideoClassif/FramesRaw/V2/79.png,V2,79.png,7,23.75
379,EmbryonVideoClassif/FramesRaw/V2/80.png,V2,80.png,7,23.75
380,EmbryonVideoClassif/FramesRaw/V2/81.png,V2,81.png,7,23.75
381,EmbryonVideoClassif/FramesRaw/V2/82.png,V2,82.png,7,23.75
382,EmbryonVideoClassif/FramesRaw/V2/83.png,V2,83.png,7,23.75
383,EmbryonVideoClassif/FramesRaw/V2/84.png,V2,84.png,7,23.75
384,EmbryonVideoClassif/FramesRaw/V2/85.png,V2,85.png,7,23.75
385,EmbryonVideoClassif/FramesRaw/V2/86.png,V2,86.png,7,23.75
386,EmbryonVideoClassif/FramesRaw/V2/87.png,V2,87.png,7,23.75
387,EmbryonVideoClassif/FramesRaw/V2/88.png,V2,88.png,7,23.75
388,EmbryonVideoClassif/FramesRaw/V2/89.png,V2,89.png,7,23.75
389,EmbryonVideoClassif/FramesRaw/V2/90.png,V2,90.png,7,23.75
390,EmbryonVideoClassif/FramesRaw/V2/91.png,V2,91.png,7,23.75
391,EmbryonVideoClassif/FramesRaw/V2/92.png,V2,92.png,7,23.75
392,EmbryonVideoClassif/FramesRaw/V2/93.png,V2,93.png,7,23.75
393,EmbryonVideoClassif/FramesRaw/V2/94.png,V2,94.png,7,23.75
394,EmbryonVideoClassif/FramesRaw/V2/95.png,V2,95.png,7,23.75
395,EmbryonVideoClassif/FramesRaw/V2/96.png,V2,96.png,7,23.75
396,EmbryonVideoClassif/FramesRaw/V2/97.png,V2,97.png,7,23.75
397,EmbryonVideoClassif/FramesRaw/V2/98.png,V2,98.png,7,23.75
398,EmbryonVideoClassif/FramesRaw/V2/99.png,V2,99.png,7,23.75
399,EmbryonVideoClassif/FramesRaw/V2/100.png,V2,100.png,7,23.75
400,EmbryonVideoClassif/FramesRaw/V2/101.png,V2,101.png,7,23.75
401,EmbryonVideoClassif/FramesRaw/V2/102.png,V2,102.png,7,23.75
402,EmbryonVideoClassif/FramesRaw/V2/103.png,V2,103.png,7,23.75
403,EmbryonVideoClassif/FramesRaw/V2/104.png,V2,104.png,7,23.75
404,EmbryonVideoClassif/FramesRaw/V2/105.png,V2,105.png,7,23.75
405,EmbryonVideoClassif/FramesRaw/V2/106.png,V2,106.png,7,23.75
406,EmbryonVideoClassif/FramesRaw/V2/107.png,V2,107.png,7,23.75
407,EmbryonVideoClassif/FramesRaw/V2/108.png,V2,108.png,7,23.75
408,EmbryonVideoClassif/FramesRaw/V2/109.png,V2,109.png,7,23.75
409,EmbryonVideoClassif/FramesRaw/V2/110.png,V2,110.png,7,23.75
410,EmbryonVideoClassif/FramesRaw/V2/111.png,V2,111.png,7,23.75
411,EmbryonVideoClassif/FramesRaw/V2/112.png,V2,112.png,7,23.75
412,EmbryonVideoClassif/FramesRaw/V2/113.png,V2,113.png,7,23.75
413,EmbryonVideoClassif/FramesRaw/V2/114.png,V2,114.png,7,23.75
414,EmbryonVideoClassif/FramesRaw/V2/115.png,V2,115.png,7,23.75
415,EmbryonVideoClassif/FramesRaw/V2/116.png,V2,116.png,7,23.75
416,EmbryonVideoClassif/FramesRaw/V2/117.png,V2,117.png,7,23.75
417,EmbryonVideoClassif/FramesRaw/V2/118.png,V2,118.png,7,23.75
418,EmbryonVideoClassif/FramesRaw/V2/119.png,V2,119.png,7,23.75
419,EmbryonVideoClassif/FramesRaw/V2/120.png,V2,120.png,7,23.75
420,EmbryonVideoClassif/FramesRaw/V2/121.png,V2,121.png,7,23.75
421,EmbryonVideoClassif/FramesRaw/V2/122.png,V2,122.png,7,23.75
422,EmbryonVideoClassif/FramesRaw/V2/123.png,V2,123.png,7,23.75
423,EmbryonVideoClassif/FramesRaw/V2/124.png,V2,124.png,7,23.75
424,EmbryonVideoClassif/FramesRaw/V2/125.png,V2,125.png,7,23.75
425,EmbryonVideoClassif/FramesRaw/V2/126.png,V2,126.png,7,23.75
426,EmbryonVideoClassif/FramesRaw/V2/127.png,V2,127.png,7,23.75
427,EmbryonVideoClassif/FramesRaw/V2/128.png,V2,128.png,7,23.75
428,EmbryonVideoClassif/FramesRaw/V2/129.png,V2,129.png,7,23.75
429,EmbryonVideoClassif/FramesRaw/V2/130.png,V2,130.png,7,23.75
430,EmbryonVideoClassif/FramesRaw/V2/131.png,V2,131.png,7,23.75
431,EmbryonVideoClassif/FramesRaw/V2/132.png,V2,132.png,7,23.75
432,EmbryonVideoClassif/FramesRaw/V2/133.png,V2,133.png,7,23.75
433,EmbryonVideoClassif/FramesRaw/V2/134.png,V2,134.png,7,23.75
434,EmbryonVideoClassif/FramesRaw/V2/135.png,V2,135.png,7,23.75
435,EmbryonVideoClassif/FramesRaw/V2/136.png,V2,136.png,7,23.75
436,EmbryonVideoClassif/FramesRaw/V2/137.png,V2,137.png,7,23.75
437,EmbryonVideoClassif/FramesRaw/V2/138.png,V2,138.png,7,23.75
438,EmbryonVideoClassif/FramesRaw/V2/139.png,V2,139.png,7,23.75
439,EmbryonVideoClassif/FramesRaw/V2/140.png,V2,140.png,7,23.75
440,EmbryonVideoClassif/FramesRaw/V2/141.png,V2,141.png,7,23.75
441,EmbryonVideoClassif/FramesRaw/V2/142.png,V2,142.png,7,23.75
442,EmbryonVideoClassif/FramesRaw/V2/143.png,V2,143.png,7,23.75
443,EmbryonVideoClassif/FramesRaw/V2/144.png,V2,144.png,7,23.75
444,EmbryonVideoClassif/FramesRaw/V2/145.png,V2,145.png,7,23.75
445,EmbryonVideoClassif/FramesRaw/V2/146.png,V2,146.png,7,23.75
446,EmbryonVideoClassif/FramesRaw/V2/147.png,V2,147.png,7,23.75
447,EmbryonVideoClassif/FramesRaw/V2/148.png,V2,148.png,7,23.75
448,EmbryonVideoClassif/FramesRaw/V2/149.png,V2,149.png,7,23.75
449,EmbryonVideoClassif/FramesRaw/V2/150.png,V2,150.png,7,23.75
450,EmbryonVideoClassif/FramesRaw/V2/151.png,V2,151.png,7,23.75
451,EmbryonVideoClassif/FramesRaw/V2/152.png,V2,152.png,7,23.75
452,EmbryonVideoClassif/FramesRaw/V2/153.png,V2,153.png,7,23.75
453,EmbryonVideoClassif/FramesRaw/V2/154.png,V2,154.png,7,23.75
454,EmbryonVideoClassif/FramesRaw/V2/155.png,V2,155.png,7,23.75
455,EmbryonVideoClassif/FramesRaw/V2/156.png,V2,156.png,7,23.75
456,EmbryonVideoClassif/FramesRaw/V2/157.png,V2,157.png,7,23.75
457,EmbryonVideoClassif/FramesRaw/V2/158.png,V2,158.png,7,23.75
458,EmbryonVideoClassif/FramesRaw/V2/159.png,V2,159.png,7,23.75
459,EmbryonVideoClassif/FramesRaw/V2/160.png,V2,160.png,7,23.75
460,EmbryonVideoClassif/FramesRaw/V2/161.png,V2,161.png,7,23.75
461,EmbryonVideoClassif/FramesRaw/V2/162.png,V2,162.png,7,23.75
462,EmbryonVideoClassif/FramesRaw/V2/163.png,V2,163.png,7,23.75
463,EmbryonVideoClassif/FramesRaw/V2/164.png,V2,164.png,7,23.75
464,EmbryonVideoClassif/FramesRaw/V2/165.png,V2,165.png,7,23.75
465,EmbryonVideoClassif/FramesRaw/V2/166.png,V2,166.png,7,23.75
466,EmbryonVideoClassif/FramesRaw/V2/167.png,V2,167.png,7,23.75
467,EmbryonVideoClassif/FramesRaw/V2/168.png,V2,168.png,7,23.75
468,EmbryonVideoClassif/FramesRaw/V2/169.png,V2,169.png,7,23.75
469,EmbryonVideoClassif/FramesRaw/V2/170.png,V2,170.png,7,23.75
470,EmbryonVideoClassif/FramesRaw/V2/171.png,V2,171.png,7,23.75
471,EmbryonVideoClassif/FramesRaw/V2/172.png,V2,172.png,7,23.75
472,EmbryonVideoClassif/FramesRaw/V2/173.png,V2,173.png,7,23.75
473,EmbryonVideoClassif/FramesRaw/V2/174.png,V2,174.png,7,23.75
474,EmbryonVideoClassif/FramesRaw/V2/175.png,V2,175.png,7,23.75
475,EmbryonVideoClassif/FramesRaw/V2/176.png,V2,176.png,7,23.75
476,EmbryonVideoClassif/FramesRaw/V2/177.png,V2,177.png,7,23.75
477,EmbryonVideoClassif/FramesRaw/V2/178.png,V2,178.png,7,23.75
478,EmbryonVideoClassif/FramesRaw/V2/179.png,V2,179.png,7,23.75
479,EmbryonVideoClassif/FramesRaw/V2/180.png,V2,180.png,7,23.75
480,EmbryonVideoClassif/FramesRaw/V2/181.png,V2,181.png,7,23.75
481,EmbryonVideoClassif/FramesRaw/V2/182.png,V2,182.png,7,23.75
482,EmbryonVideoClassif/FramesRaw/V2/183.png,V2,183.png,7,23.75
483,EmbryonVideoClassif/FramesRaw/V2/184.png,V2,184.png,7,23.75
484,EmbryonVideoClassif/FramesRaw/V2/185.png,V2,185.png,7,23.75
485,EmbryonVideoClassif/FramesRaw/V2/186.png,V2,186.png,7,23.75
486,EmbryonVideoClassif/FramesRaw/V2/187.png,V2,187.png,7,23.75
487,EmbryonVideoClassif/FramesRaw/V2/188.png,V2,188.png,7,23.75
488,EmbryonVideoClassif/FramesRaw/V2/189.png,V2,189.png,7,23.75
489,EmbryonVideoClassif/FramesRaw/V2/190.png,V2,190.png,7,23.75
490,EmbryonVideoClassif/FramesRaw/V2/191.png,V2,191.png,7,23.75
491,EmbryonVideoClassif/FramesRaw/V2/192.png,V2,192.png,7,23.75
492,EmbryonVideoClassif/FramesRaw/V2/193.png,V2,193.png,7,23.75
493,EmbryonVideoClassif/FramesRaw/V2/194.png,V2,194.png,7,23.75
494,EmbryonVideoClassif/FramesRaw/V2/195.png,V2,195.png,7,23.75
495,EmbryonVideoClassif/FramesRaw/V2/196.png,V2,196.png,7,23.75
496,EmbryonVideoClassif/FramesRaw/V2/197.png,V2,197.png,7,23.75
497,EmbryonVideoClassif/FramesRaw/V2/198.png,V2,198.png,7,23.75
498,EmbryonVideoClassif/FramesRaw/V2/199.png,V2,199.png,7,23.75
499,EmbryonVideoClassif/FramesRaw/V2/200.png,V2,200.png,7,23.75
500,EmbryonVideoClassif/FramesRaw/V2/201.png,V2,201.png,7,23.75
501,EmbryonVideoClassif/FramesRaw/V2/202.png,V2,202.png,7,23.75
502,EmbryonVideoClassif/FramesRaw/V2/203.png,V2,203.png,7,23.75
503,EmbryonVideoClassif/FramesRaw/V2/204.png,V2,204.png,7,23.75
504,EmbryonVideoClassif/FramesRaw/V2/205.png,V2,205.png,7,23.75
505,EmbryonVideoClassif/FramesRaw/V2/206.png,V2,206.png,7,23.75
506,EmbryonVideoClassif/FramesRaw/V2/207.png,V2,207.png,7,23.75
507,EmbryonVideoClassif/FramesRaw/V2/208.png,V2,208.png,7,23.75
508,EmbryonVideoClassif/FramesRaw/V2/209.png,V2,209.png,7,23.75
509,EmbryonVideoClassif/FramesRaw/V2/210.png,V2,210.png,7,23.75
510,EmbryonVideoClassif/FramesRaw/V2/211.png,V2,211.png,7,23.75
511,EmbryonVideoClassif/FramesRaw/V2/212.png,V2,212.png,7,23.75
512,EmbryonVideoClassif/FramesRaw/V2/213.png,V2,213.png,7,23.75
513,EmbryonVideoClassif/FramesRaw/V2/214.png,V2,214.png,7,23.75
514,EmbryonVideoClassif/FramesRaw/V2/215.png,V2,215.png,7,23.75
515,EmbryonVideoClassif/FramesRaw/V2/216.png,V2,216.png,7,23.75
516,EmbryonVideoClassif/FramesRaw/V2/217.png,V2,217.png,7,23.75
517,EmbryonVideoClassif/FramesRaw/V2/218.png,V2,218.png,7,23.75
518,EmbryonVideoClassif/FramesRaw/V2/219.png,V2,219.png,7,23.75
519,EmbryonVideoClassif/FramesRaw/V2/220.png,V2,220.png,7,23.75
520,EmbryonVideoClassif/FramesRaw/V2/221.png,V2,221.png,7,23.75
521,EmbryonVideoClassif/FramesRaw/V2/222.png,V2,222.png,7,23.75
522,EmbryonVideoClassif/FramesRaw/V2/223.png,V2,223.png,7,23.75
523,EmbryonVideoClassif/FramesRaw/V2/224.png,V2,224.png,7,23.75
524,EmbryonVideoClassif/FramesRaw/V2/225.png,V2,225.png,7,23.75
525,EmbryonVideoClassif/FramesRaw/V2/226.png,V2,226.png,7,23.75
526,EmbryonVideoClassif/FramesRaw/V2/227.png,V2,227.png,7,23.75
527,EmbryonVideoClassif/FramesRaw/V2/228.png,V2,228.png,7,23.75
528,EmbryonVideoClassif/FramesRaw/V2/229.png,V2,229.png,7,23.75
529,EmbryonVideoClassif/FramesRaw/V2/230.png,V2,230.png,7,23.75
530,EmbryonVideoClassif/FramesRaw/V2/231.png,V2,231.png,7,23.75
531,EmbryonVideoClassif/FramesRaw/V2/232.png,V2,232.png,7,23.75
532,EmbryonVideoClassif/FramesRaw/V2/233.png,V2,233.png,7,23.75
533,EmbryonVideoClassif/FramesRaw/V2/234.png,V2,234.png,7,23.75
534,EmbryonVideoClassif/FramesRaw/V2/235.png,V2,235.png,7,23.75
535,EmbryonVideoClassif/FramesRaw/V2/236.png,V2,236.png,7,23.75
536,EmbryonVideoClassif/FramesRaw/V2/237.png,V2,237.png,7,23.75
537,EmbryonVideoClassif/FramesRaw/V2/238.png,V2,238.png,7,23.75
538,EmbryonVideoClassif/FramesRaw/V2/239.png,V2,239.png,7,23.75
539,EmbryonVideoClassif/FramesRaw/V2/240.png,V2,240.png,7,23.75
540,EmbryonVideoClassif/FramesRaw/V2/241.png,V2,241.png,7,23.75
541,EmbryonVideoClassif/FramesRaw/V2/242.png,V2,242.png,7,23.75
542,EmbryonVideoClassif/FramesRaw/V2/243.png,V2,243.png,7,23.75
543,EmbryonVideoClassif/FramesRaw/V2/244.png,V2,244.png,7,23.75
544,EmbryonVideoClassif/FramesRaw/V2/245.png,V2,245.png,7,23.75
545,EmbryonVideoClassif/FramesRaw/V2/246.png,V2,246.png,7,23.75
546,EmbryonVideoClassif/FramesRaw/V2/247.png,V2,247.png,7,23.75
547,EmbryonVideoClassif/FramesRaw/V2/248.png,V2,248.png,7,23.75
548,EmbryonVideoClassif/FramesRaw/V2/249.png,V2,249.png,7,23.75
549,EmbryonVideoClassif/FramesRaw/V2/250.png,V2,250.png,7,23.75
550,EmbryonVideoClassif/FramesRaw/V2/251.png,V2,251.png,7,23.75
551,EmbryonVideoClassif/FramesRaw/V2/252.png,V2,252.png,7,23.75
552,EmbryonVideoClassif/FramesRaw/V2/253.png,V2,253.png,7,23.75
553,EmbryonVideoClassif/FramesRaw/V2/254.png,V2,254.png,7,23.75
554,EmbryonVideoClassif/FramesRaw/V2/255.png,V2,255.png,7,23.75
555,EmbryonVideoClassif/FramesRaw/V2/256.png,V2,256.png,7,23.75
556,EmbryonVideoClassif/FramesRaw/V2/257.png,V2,257.png,7,23.75
557,EmbryonVideoClassif/FramesRaw/V2/258.png,V2,258.png,7,23.75
558,EmbryonVideoClassif/FramesRaw/V2/259.png,V2,259.png,7,23.75
559,EmbryonVideoClassif/FramesRaw/V2/260.png,V2,260.png,7,23.75
560,EmbryonVideoClassif/FramesRaw/V2/261.png,V2,261.png,7,23.75
561,EmbryonVideoClassif/FramesRaw/V2/262.png,V2,262.png,7,23.75
562,EmbryonVideoClassif/FramesRaw/V2/263.png,V2,263.png,7,23.75
563,EmbryonVideoClassif/FramesRaw/V2/264.png,V2,264.png,7,23.75
564,EmbryonVideoClassif/FramesRaw/V2/265.png,V2,265.png,7,23.75
565,EmbryonVideoClassif/FramesRaw/V2/266.png,V2,266.png,7,23.75
566,EmbryonVideoClassif/FramesRaw/V2/267.png,V2,267.png,7,23.75
567,EmbryonVideoClassif/FramesRaw/V2/268.png,V2,268.png,7,23.75
568,EmbryonVideoClassif/FramesRaw/V2/269.png,V2,269.png,7,23.75
569,EmbryonVideoClassif/FramesRaw/V2/270.png,V2,270.png,7,23.75
570,EmbryonVideoClassif/FramesRaw/V2/271.png,V2,271.png,7,23.75
571,EmbryonVideoClassif/FramesRaw/V2/272.png,V2,272.png,7,23.75
572,EmbryonVideoClassif/FramesRaw/V2/273.png,V2,273.png,7,23.75
573,EmbryonVideoClassif/FramesRaw/V2/274.png,V2,274.png,7,23.75
574,EmbryonVideoClassif/FramesRaw/V2/275.png,V2,275.png,7,23.75
575,EmbryonVideoClassif/FramesRaw/V2/276.png,V2,276.png,7,23.75
576,EmbryonVideoClassif/FramesRaw/V2/277.png,V2,277.png,7,23.75
577,EmbryonVideoClassif/FramesRaw/V2/278.png,V2,278.png,7,23.75
578,EmbryonVideoClassif/FramesRaw/V2/279.png,V2,279.png,7,23.75
579,EmbryonVideoClassif/FramesRaw/V2/280.png,V2,280.png,7,23.75
580,EmbryonVideoClassif/FramesRaw/V2/281.png,V2,281.png,7,23.75
581,EmbryonVideoClassif/FramesRaw/V2/282.png,V2,282.png,7,23.75
582,EmbryonVideoClassif/FramesRaw/V2/283.png,V2,283.png,7,23.75
583,EmbryonVideoClassif/FramesRaw/V2/284.png,V2,284.png,7,23.75
584,EmbryonVideoClassif/FramesRaw/V2/285.png,V2,285.png,7,23.75
585,EmbryonVideoClassif/FramesRaw/V2/286.png,V2,286.png,7,23.75
586,EmbryonVideoClassif/FramesRaw/V2/287.png,V2,287.png,7,23.75
587,EmbryonVideoClassif/FramesRaw/V2/288.png,V2,288.png,7,23.75
588,EmbryonVideoClassif/FramesRaw/V2/289.png,V2,289.png,7,23.75
589,EmbryonVideoClassif/FramesRaw/V2/290.png,V2,290.png,7,23.75
590,EmbryonVideoClassif/FramesRaw/V2/291.png,V2,291.png,7,23.75
591,EmbryonVideoClassif/FramesRaw/V2/292.png,V2,292.png,7,23.75
592,EmbryonVideoClassif/FramesRaw/V2/293.png,V2,293.png,7,23.75
593,EmbryonVideoClassif/FramesRaw/V2/294.png,V2,294.png,7,23.75
594,EmbryonVideoClassif/FramesRaw/V2/295.png,V2,295.png,7,23.75
595,EmbryonVideoClassif/FramesRaw/V2/296.png,V2,296.png,7,23.75
596,EmbryonVideoClassif/FramesRaw/V2/297.png,V2,297.png,7,23.75
597,EmbryonVideoClassif/FramesRaw/V2/298.png,V2,298.png,7,23.75
598,EmbryonVideoClassif/FramesRaw/V2/299.png,V2,299.png,7,23.75
599,EmbryonVideoClassif/FramesRaw/V2/300.png,V2,300.png,7,23.75
900,EmbryonVideoClassif/FramesRaw/V4/1.png,V4,1.png,5,23.75
901,EmbryonVideoClassif/FramesRaw/V4/2.png,V4,2.png,5,23.75
902,EmbryonVideoClassif/FramesRaw/V4/3.png,V4,3.png,5,23.75
903,EmbryonVideoClassif/FramesRaw/V4/4.png,V4,4.png,5,23.75
904,EmbryonVideoClassif/FramesRaw/V4/5.png,V4,5.png,5,23.75
905,EmbryonVideoClassif/FramesRaw/V4/6.png,V4,6.png,5,23.75
906,EmbryonVideoClassif/FramesRaw/V4/7.png,V4,7.png,5,23.75
907,EmbryonVideoClassif/FramesRaw/V4/8.png,V4,8.png,5,23.75
908,EmbryonVideoClassif/FramesRaw/V4/9.png,V4,9.png,5,23.75
909,EmbryonVideoClassif/FramesRaw/V4/10.png,V4,10.png,5,23.75
910,EmbryonVideoClassif/FramesRaw/V4/11.png,V4,11.png,5,23.75
911,EmbryonVideoClassif/FramesRaw/V4/12.png,V4,12.png,5,23.75
912,EmbryonVideoClassif/FramesRaw/V4/13.png,V4,13.png,5,23.75
913,EmbryonVideoClassif/FramesRaw/V4/14.png,V4,14.png,5,23.75
914,EmbryonVideoClassif/FramesRaw/V4/15.png,V4,15.png,5,23.75
915,EmbryonVideoClassif/FramesRaw/V4/16.png,V4,16.png,5,23.75
916,EmbryonVideoClassif/FramesRaw/V4/17.png,V4,17.png,5,23.75
917,EmbryonVideoClassif/FramesRaw/V4/18.png,V4,18.png,5,23.75
918,EmbryonVideoClassif/FramesRaw/V4/19.png,V4,19.png,5,23.75
919,EmbryonVideoClassif/FramesRaw/V4/20.png,V4,20.png,5,23.75
920,EmbryonVideoClassif/FramesRaw/V4/21.png,V4,21.png,5,23.75
921,EmbryonVideoClassif/FramesRaw/V4/22.png,V4,22.png,5,23.75
922,EmbryonVideoClassif/FramesRaw/V4/23.png,V4,23.png,5,23.75
923,EmbryonVideoClassif/FramesRaw/V4/24.png,V4,24.png,5,23.75
924,EmbryonVideoClassif/FramesRaw/V4/25.png,V4,25.png,5,23.75
925,EmbryonVideoClassif/FramesRaw/V4/26.png,V4,26.png,5,23.75
926,EmbryonVideoClassif/FramesRaw/V4/27.png,V4,27.png,5,23.75
927,EmbryonVideoClassif/FramesRaw/V4/28.png,V4,28.png,5,23.75
928,EmbryonVideoClassif/FramesRaw/V4/29.png,V4,29.png,5,23.75
929,EmbryonVideoClassif/FramesRaw/V4/30.png,V4,30.png,5,23.75
930,EmbryonVideoClassif/FramesRaw/V4/31.png,V4,31.png,5,23.75
931,EmbryonVideoClassif/FramesRaw/V4/32.png,V4,32.png,5,23.75
932,EmbryonVideoClassif/FramesRaw/V4/33.png,V4,33.png,5,23.75
933,EmbryonVideoClassif/FramesRaw/V4/34.png,V4,34.png,5,23.75
934,EmbryonVideoClassif/FramesRaw/V4/35.png,V4,35.png,5,23.75
935,EmbryonVideoClassif/FramesRaw/V4/36.png,V4,36.png,5,23.75
936,EmbryonVideoClassif/FramesRaw/V4/37.png,V4,37.png,5,23.75
937,EmbryonVideoClassif/FramesRaw/V4/38.png,V4,38.png,5,23.75
938,EmbryonVideoClassif/FramesRaw/V4/39.png,V4,39.png,5,23.75
939,EmbryonVideoClassif/FramesRaw/V4/40.png,V4,40.png,5,23.75
940,EmbryonVideoClassif/FramesRaw/V4/41.png,V4,41.png,5,23.75
941,EmbryonVideoClassif/FramesRaw/V4/42.png,V4,42.png,5,23.75
942,EmbryonVideoClassif/FramesRaw/V4/43.png,V4,43.png,5,23.75
943,EmbryonVideoClassif/FramesRaw/V4/44.png,V4,44.png,5,23.75
944,EmbryonVideoClassif/FramesRaw/V4/45.png,V4,45.png,5,23.75
945,EmbryonVideoClassif/FramesRaw/V4/46.png,V4,46.png,5,23.75
946,EmbryonVideoClassif/FramesRaw/V4/47.png,V4,47.png,5,23.75
947,EmbryonVideoClassif/FramesRaw/V4/48.png,V4,48.png,5,23.75
948,EmbryonVideoClassif/FramesRaw/V4/49.png,V4,49.png,5,23.75
949,EmbryonVideoClassif/FramesRaw/V4/50.png,V4,50.png,5,23.75
950,EmbryonVideoClassif/FramesRaw/V4/51.png,V4,51.png,5,23.75
951,EmbryonVideoClassif/FramesRaw/V4/52.png,V4,52.png,5,23.75
952,EmbryonVideoClassif/FramesRaw/V4/53.png,V4,53.png,5,23.75
953,EmbryonVideoClassif/FramesRaw/V4/54.png,V4,54.png,5,23.75
954,EmbryonVideoClassif/FramesRaw/V4/55.png,V4,55.png,5,23.75
955,EmbryonVideoClassif/FramesRaw/V4/56.png,V4,56.png,5,23.75
956,EmbryonVideoClassif/FramesRaw/V4/57.png,V4,57.png,5,23.75
957,EmbryonVideoClassif/FramesRaw/V4/58.png,V4,58.png,5,23.75
958,EmbryonVideoClassif/FramesRaw/V4/59.png,V4,59.png,5,23.75
959,EmbryonVideoClassif/FramesRaw/V4/60.png,V4,60.png,5,23.75
960,EmbryonVideoClassif/FramesRaw/V4/61.png,V4,61.png,5,23.75
961,EmbryonVideoClassif/FramesRaw/V4/62.png,V4,62.png,5,23.75
962,EmbryonVideoClassif/FramesRaw/V4/63.png,V4,63.png,5,23.75
963,EmbryonVideoClassif/FramesRaw/V4/64.png,V4,64.png,5,23.75
964,EmbryonVideoClassif/FramesRaw/V4/65.png,V4,65.png,5,23.75
965,EmbryonVideoClassif/FramesRaw/V4/66.png,V4,66.png,5,23.75
966,EmbryonVideoClassif/FramesRaw/V4/67.png,V4,67.png,5,23.75
967,EmbryonVideoClassif/FramesRaw/V4/68.png,V4,68.png,5,23.75
968,EmbryonVideoClassif/FramesRaw/V4/69.png,V4,69.png,5,23.75
969,EmbryonVideoClassif/FramesRaw/V4/70.png,V4,70.png,5,23.75
970,EmbryonVideoClassif/FramesRaw/V4/71.png,V4,71.png,5,23.75
971,EmbryonVideoClassif/FramesRaw/V4/72.png,V4,72.png,5,23.75
972,EmbryonVideoClassif/FramesRaw/V4/73.png,V4,73.png,5,23.75
973,EmbryonVideoClassif/FramesRaw/V4/74.png,V4,74.png,5,23.75
974,EmbryonVideoClassif/FramesRaw/V4/75.png,V4,75.png,5,23.75
975,EmbryonVideoClassif/FramesRaw/V4/76.png,V4,76.png,5,23.75
976,EmbryonVideoClassif/FramesRaw/V4/77.png,V4,77.png,5,23.75
977,EmbryonVideoClassif/FramesRaw/V4/78.png,V4,78.png,5,23.75
978,EmbryonVideoClassif/FramesRaw/V4/79.png,V4,79.png,5,23.75
979,EmbryonVideoClassif/FramesRaw/V4/80.png,V4,80.png,5,23.75
