,Image,VideoIdx,FrameIdx,Class,t0
367,EmbryonVideoClassif/Frames/V2/68.png,V2,68.png,7,23.75
368,EmbryonVideoClassif/Frames/V2/69.png,V2,69.png,7,23.75
369,EmbryonVideoClassif/Frames/V2/70.png,V2,70.png,7,23.75
370,EmbryonVideoClassif/Frames/V2/71.png,V2,71.png,7,23.75
371,EmbryonVideoClassif/Frames/V2/72.png,V2,72.png,7,23.75
372,EmbryonVideoClassif/Frames/V2/73.png,V2,73.png,7,23.75
373,EmbryonVideoClassif/Frames/V2/74.png,V2,74.png,7,23.75
374,EmbryonVideoClassif/Frames/V2/75.png,V2,75.png,7,23.75
375,EmbryonVideoClassif/Frames/V2/76.png,V2,76.png,7,23.75
376,EmbryonVideoClassif/Frames/V2/77.png,V2,77.png,7,23.75
377,EmbryonVideoClassif/Frames/V2/78.png,V2,78.png,7,23.75
378,EmbryonVideoClassif/Frames/V2/79.png,V2,79.png,7,23.75
379,EmbryonVideoClassif/Frames/V2/80.png,V2,80.png,7,23.75
380,EmbryonVideoClassif/Frames/V2/81.png,V2,81.png,7,23.75
381,EmbryonVideoClassif/Frames/V2/82.png,V2,82.png,7,23.75
382,EmbryonVideoClassif/Frames/V2/83.png,V2,83.png,7,23.75
383,EmbryonVideoClassif/Frames/V2/84.png,V2,84.png,7,23.75
384,EmbryonVideoClassif/Frames/V2/85.png,V2,85.png,7,23.75
385,EmbryonVideoClassif/Frames/V2/86.png,V2,86.png,7,23.75
386,EmbryonVideoClassif/Frames/V2/87.png,V2,87.png,7,23.75
387,EmbryonVideoClassif/Frames/V2/88.png,V2,88.png,7,23.75
388,EmbryonVideoClassif/Frames/V2/89.png,V2,89.png,7,23.75
389,EmbryonVideoClassif/Frames/V2/90.png,V2,90.png,7,23.75
390,EmbryonVideoClassif/Frames/V2/91.png,V2,91.png,7,23.75
391,EmbryonVideoClassif/Frames/V2/92.png,V2,92.png,7,23.75
392,EmbryonVideoClassif/Frames/V2/93.png,V2,93.png,7,23.75
393,EmbryonVideoClassif/Frames/V2/94.png,V2,94.png,7,23.75
394,EmbryonVideoClassif/Frames/V2/95.png,V2,95.png,7,23.75
395,EmbryonVideoClassif/Frames/V2/96.png,V2,96.png,7,23.75
396,EmbryonVideoClassif/Frames/V2/97.png,V2,97.png,7,23.75
397,EmbryonVideoClassif/Frames/V2/98.png,V2,98.png,7,23.75
398,EmbryonVideoClassif/Frames/V2/99.png,V2,99.png,7,23.75
399,EmbryonVideoClassif/Frames/V2/100.png,V2,100.png,7,23.75
400,EmbryonVideoClassif/Frames/V2/101.png,V2,101.png,7,23.75
401,EmbryonVideoClassif/Frames/V2/102.png,V2,102.png,7,23.75
402,EmbryonVideoClassif/Frames/V2/103.png,V2,103.png,7,23.75
403,EmbryonVideoClassif/Frames/V2/104.png,V2,104.png,7,23.75
404,EmbryonVideoClassif/Frames/V2/105.png,V2,105.png,7,23.75
405,EmbryonVideoClassif/Frames/V2/106.png,V2,106.png,7,23.75
406,EmbryonVideoClassif/Frames/V2/107.png,V2,107.png,7,23.75
407,EmbryonVideoClassif/Frames/V2/108.png,V2,108.png,7,23.75
408,EmbryonVideoClassif/Frames/V2/109.png,V2,109.png,7,23.75
409,EmbryonVideoClassif/Frames/V2/110.png,V2,110.png,7,23.75
410,EmbryonVideoClassif/Frames/V2/111.png,V2,111.png,7,23.75
411,EmbryonVideoClassif/Frames/V2/112.png,V2,112.png,7,23.75
412,EmbryonVideoClassif/Frames/V2/113.png,V2,113.png,7,23.75
413,EmbryonVideoClassif/Frames/V2/114.png,V2,114.png,7,23.75
414,EmbryonVideoClassif/Frames/V2/115.png,V2,115.png,7,23.75
415,EmbryonVideoClassif/Frames/V2/116.png,V2,116.png,7,23.75
416,EmbryonVideoClassif/Frames/V2/117.png,V2,117.png,7,23.75
417,EmbryonVideoClassif/Frames/V2/118.png,V2,118.png,7,23.75
418,EmbryonVideoClassif/Frames/V2/119.png,V2,119.png,7,23.75
419,EmbryonVideoClassif/Frames/V2/120.png,V2,120.png,7,23.75
420,EmbryonVideoClassif/Frames/V2/121.png,V2,121.png,7,23.75
421,EmbryonVideoClassif/Frames/V2/122.png,V2,122.png,7,23.75
422,EmbryonVideoClassif/Frames/V2/123.png,V2,123.png,7,23.75
423,EmbryonVideoClassif/Frames/V2/124.png,V2,124.png,7,23.75
424,EmbryonVideoClassif/Frames/V2/125.png,V2,125.png,7,23.75
425,EmbryonVideoClassif/Frames/V2/126.png,V2,126.png,7,23.75
426,EmbryonVideoClassif/Frames/V2/127.png,V2,127.png,7,23.75
427,EmbryonVideoClassif/Frames/V2/128.png,V2,128.png,7,23.75
428,EmbryonVideoClassif/Frames/V2/129.png,V2,129.png,7,23.75
429,EmbryonVideoClassif/Frames/V2/130.png,V2,130.png,7,23.75
430,EmbryonVideoClassif/Frames/V2/131.png,V2,131.png,7,23.75
431,EmbryonVideoClassif/Frames/V2/132.png,V2,132.png,7,23.75
432,EmbryonVideoClassif/Frames/V2/133.png,V2,133.png,7,23.75
433,EmbryonVideoClassif/Frames/V2/134.png,V2,134.png,7,23.75
434,EmbryonVideoClassif/Frames/V2/135.png,V2,135.png,7,23.75
435,EmbryonVideoClassif/Frames/V2/136.png,V2,136.png,7,23.75
436,EmbryonVideoClassif/Frames/V2/137.png,V2,137.png,7,23.75
437,EmbryonVideoClassif/Frames/V2/138.png,V2,138.png,7,23.75
438,EmbryonVideoClassif/Frames/V2/139.png,V2,139.png,7,23.75
439,EmbryonVideoClassif/Frames/V2/140.png,V2,140.png,7,23.75
440,EmbryonVideoClassif/Frames/V2/141.png,V2,141.png,7,23.75
441,EmbryonVideoClassif/Frames/V2/142.png,V2,142.png,7,23.75
442,EmbryonVideoClassif/Frames/V2/143.png,V2,143.png,7,23.75
443,EmbryonVideoClassif/Frames/V2/144.png,V2,144.png,7,23.75
444,EmbryonVideoClassif/Frames/V2/145.png,V2,145.png,7,23.75
445,EmbryonVideoClassif/Frames/V2/146.png,V2,146.png,7,23.75
446,EmbryonVideoClassif/Frames/V2/147.png,V2,147.png,7,23.75
447,EmbryonVideoClassif/Frames/V2/148.png,V2,148.png,7,23.75
448,EmbryonVideoClassif/Frames/V2/149.png,V2,149.png,7,23.75
449,EmbryonVideoClassif/Frames/V2/150.png,V2,150.png,7,23.75
450,EmbryonVideoClassif/Frames/V2/151.png,V2,151.png,7,23.75
451,EmbryonVideoClassif/Frames/V2/152.png,V2,152.png,7,23.75
452,EmbryonVideoClassif/Frames/V2/153.png,V2,153.png,7,23.75
453,EmbryonVideoClassif/Frames/V2/154.png,V2,154.png,7,23.75
454,EmbryonVideoClassif/Frames/V2/155.png,V2,155.png,7,23.75
455,EmbryonVideoClassif/Frames/V2/156.png,V2,156.png,7,23.75
456,EmbryonVideoClassif/Frames/V2/157.png,V2,157.png,7,23.75
457,EmbryonVideoClassif/Frames/V2/158.png,V2,158.png,7,23.75
458,EmbryonVideoClassif/Frames/V2/159.png,V2,159.png,7,23.75
459,EmbryonVideoClassif/Frames/V2/160.png,V2,160.png,7,23.75
460,EmbryonVideoClassif/Frames/V2/161.png,V2,161.png,7,23.75
461,EmbryonVideoClassif/Frames/V2/162.png,V2,162.png,7,23.75
462,EmbryonVideoClassif/Frames/V2/163.png,V2,163.png,7,23.75
463,EmbryonVideoClassif/Frames/V2/164.png,V2,164.png,7,23.75
464,EmbryonVideoClassif/Frames/V2/165.png,V2,165.png,7,23.75
465,EmbryonVideoClassif/Frames/V2/166.png,V2,166.png,7,23.75
466,EmbryonVideoClassif/Frames/V2/167.png,V2,167.png,7,23.75
467,EmbryonVideoClassif/Frames/V2/168.png,V2,168.png,7,23.75
468,EmbryonVideoClassif/Frames/V2/169.png,V2,169.png,7,23.75
469,EmbryonVideoClassif/Frames/V2/170.png,V2,170.png,7,23.75
470,EmbryonVideoClassif/Frames/V2/171.png,V2,171.png,7,23.75
471,EmbryonVideoClassif/Frames/V2/172.png,V2,172.png,7,23.75
472,EmbryonVideoClassif/Frames/V2/173.png,V2,173.png,7,23.75
473,EmbryonVideoClassif/Frames/V2/174.png,V2,174.png,7,23.75
474,EmbryonVideoClassif/Frames/V2/175.png,V2,175.png,7,23.75
475,EmbryonVideoClassif/Frames/V2/176.png,V2,176.png,7,23.75
476,EmbryonVideoClassif/Frames/V2/177.png,V2,177.png,7,23.75
477,EmbryonVideoClassif/Frames/V2/178.png,V2,178.png,7,23.75
478,EmbryonVideoClassif/Frames/V2/179.png,V2,179.png,7,23.75
479,EmbryonVideoClassif/Frames/V2/180.png,V2,180.png,7,23.75
480,EmbryonVideoClassif/Frames/V2/181.png,V2,181.png,7,23.75
481,EmbryonVideoClassif/Frames/V2/182.png,V2,182.png,7,23.75
482,EmbryonVideoClassif/Frames/V2/183.png,V2,183.png,7,23.75
483,EmbryonVideoClassif/Frames/V2/184.png,V2,184.png,7,23.75
484,EmbryonVideoClassif/Frames/V2/185.png,V2,185.png,7,23.75
485,EmbryonVideoClassif/Frames/V2/186.png,V2,186.png,7,23.75
486,EmbryonVideoClassif/Frames/V2/187.png,V2,187.png,7,23.75
487,EmbryonVideoClassif/Frames/V2/188.png,V2,188.png,7,23.75
488,EmbryonVideoClassif/Frames/V2/189.png,V2,189.png,7,23.75
489,EmbryonVideoClassif/Frames/V2/190.png,V2,190.png,7,23.75
490,EmbryonVideoClassif/Frames/V2/191.png,V2,191.png,7,23.75
491,EmbryonVideoClassif/Frames/V2/192.png,V2,192.png,7,23.75
492,EmbryonVideoClassif/Frames/V2/193.png,V2,193.png,7,23.75
493,EmbryonVideoClassif/Frames/V2/194.png,V2,194.png,7,23.75
494,EmbryonVideoClassif/Frames/V2/195.png,V2,195.png,7,23.75
495,EmbryonVideoClassif/Frames/V2/196.png,V2,196.png,7,23.75
496,EmbryonVideoClassif/Frames/V2/197.png,V2,197.png,7,23.75
497,EmbryonVideoClassif/Frames/V2/198.png,V2,198.png,7,23.75
498,EmbryonVideoClassif/Frames/V2/199.png,V2,199.png,7,23.75
499,EmbryonVideoClassif/Frames/V2/200.png,V2,200.png,7,23.75
500,EmbryonVideoClassif/Frames/V2/201.png,V2,201.png,7,23.75
501,EmbryonVideoClassif/Frames/V2/202.png,V2,202.png,7,23.75
502,EmbryonVideoClassif/Frames/V2/203.png,V2,203.png,7,23.75
503,EmbryonVideoClassif/Frames/V2/204.png,V2,204.png,7,23.75
504,EmbryonVideoClassif/Frames/V2/205.png,V2,205.png,7,23.75
505,EmbryonVideoClassif/Frames/V2/206.png,V2,206.png,7,23.75
506,EmbryonVideoClassif/Frames/V2/207.png,V2,207.png,7,23.75
507,EmbryonVideoClassif/Frames/V2/208.png,V2,208.png,7,23.75
508,EmbryonVideoClassif/Frames/V2/209.png,V2,209.png,7,23.75
509,EmbryonVideoClassif/Frames/V2/210.png,V2,210.png,7,23.75
510,EmbryonVideoClassif/Frames/V2/211.png,V2,211.png,7,23.75
511,EmbryonVideoClassif/Frames/V2/212.png,V2,212.png,7,23.75
512,EmbryonVideoClassif/Frames/V2/213.png,V2,213.png,7,23.75
513,EmbryonVideoClassif/Frames/V2/214.png,V2,214.png,7,23.75
514,EmbryonVideoClassif/Frames/V2/215.png,V2,215.png,7,23.75
515,EmbryonVideoClassif/Frames/V2/216.png,V2,216.png,7,23.75
516,EmbryonVideoClassif/Frames/V2/217.png,V2,217.png,7,23.75
517,EmbryonVideoClassif/Frames/V2/218.png,V2,218.png,7,23.75
518,EmbryonVideoClassif/Frames/V2/219.png,V2,219.png,7,23.75
519,EmbryonVideoClassif/Frames/V2/220.png,V2,220.png,7,23.75
520,EmbryonVideoClassif/Frames/V2/221.png,V2,221.png,7,23.75
521,EmbryonVideoClassif/Frames/V2/222.png,V2,222.png,7,23.75
522,EmbryonVideoClassif/Frames/V2/223.png,V2,223.png,7,23.75
523,EmbryonVideoClassif/Frames/V2/224.png,V2,224.png,7,23.75
524,EmbryonVideoClassif/Frames/V2/225.png,V2,225.png,7,23.75
525,EmbryonVideoClassif/Frames/V2/226.png,V2,226.png,7,23.75
526,EmbryonVideoClassif/Frames/V2/227.png,V2,227.png,7,23.75
527,EmbryonVideoClassif/Frames/V2/228.png,V2,228.png,7,23.75
528,EmbryonVideoClassif/Frames/V2/229.png,V2,229.png,7,23.75
529,EmbryonVideoClassif/Frames/V2/230.png,V2,230.png,7,23.75
530,EmbryonVideoClassif/Frames/V2/231.png,V2,231.png,7,23.75
531,EmbryonVideoClassif/Frames/V2/232.png,V2,232.png,7,23.75
532,EmbryonVideoClassif/Frames/V2/233.png,V2,233.png,7,23.75
533,EmbryonVideoClassif/Frames/V2/234.png,V2,234.png,7,23.75
534,EmbryonVideoClassif/Frames/V2/235.png,V2,235.png,7,23.75
535,EmbryonVideoClassif/Frames/V2/236.png,V2,236.png,7,23.75
536,EmbryonVideoClassif/Frames/V2/237.png,V2,237.png,7,23.75
537,EmbryonVideoClassif/Frames/V2/238.png,V2,238.png,7,23.75
538,EmbryonVideoClassif/Frames/V2/239.png,V2,239.png,7,23.75
539,EmbryonVideoClassif/Frames/V2/240.png,V2,240.png,7,23.75
540,EmbryonVideoClassif/Frames/V2/241.png,V2,241.png,7,23.75
541,EmbryonVideoClassif/Frames/V2/242.png,V2,242.png,7,23.75
542,EmbryonVideoClassif/Frames/V2/243.png,V2,243.png,7,23.75
543,EmbryonVideoClassif/Frames/V2/244.png,V2,244.png,7,23.75
544,EmbryonVideoClassif/Frames/V2/245.png,V2,245.png,7,23.75
545,EmbryonVideoClassif/Frames/V2/246.png,V2,246.png,7,23.75
546,EmbryonVideoClassif/Frames/V2/247.png,V2,247.png,7,23.75
547,EmbryonVideoClassif/Frames/V2/248.png,V2,248.png,7,23.75
548,EmbryonVideoClassif/Frames/V2/249.png,V2,249.png,7,23.75
549,EmbryonVideoClassif/Frames/V2/250.png,V2,250.png,7,23.75
550,EmbryonVideoClassif/Frames/V2/251.png,V2,251.png,7,23.75
551,EmbryonVideoClassif/Frames/V2/252.png,V2,252.png,7,23.75
552,EmbryonVideoClassif/Frames/V2/253.png,V2,253.png,7,23.75
553,EmbryonVideoClassif/Frames/V2/254.png,V2,254.png,7,23.75
554,EmbryonVideoClassif/Frames/V2/255.png,V2,255.png,7,23.75
555,EmbryonVideoClassif/Frames/V2/256.png,V2,256.png,7,23.75
556,EmbryonVideoClassif/Frames/V2/257.png,V2,257.png,7,23.75
557,EmbryonVideoClassif/Frames/V2/258.png,V2,258.png,7,23.75
558,EmbryonVideoClassif/Frames/V2/259.png,V2,259.png,7,23.75
559,EmbryonVideoClassif/Frames/V2/260.png,V2,260.png,7,23.75
560,EmbryonVideoClassif/Frames/V2/261.png,V2,261.png,7,23.75
561,EmbryonVideoClassif/Frames/V2/262.png,V2,262.png,7,23.75
562,EmbryonVideoClassif/Frames/V2/263.png,V2,263.png,7,23.75
563,EmbryonVideoClassif/Frames/V2/264.png,V2,264.png,7,23.75
564,EmbryonVideoClassif/Frames/V2/265.png,V2,265.png,7,23.75
565,EmbryonVideoClassif/Frames/V2/266.png,V2,266.png,7,23.75
566,EmbryonVideoClassif/Frames/V2/267.png,V2,267.png,7,23.75
567,EmbryonVideoClassif/Frames/V2/268.png,V2,268.png,7,23.75
568,EmbryonVideoClassif/Frames/V2/269.png,V2,269.png,7,23.75
569,EmbryonVideoClassif/Frames/V2/270.png,V2,270.png,7,23.75
570,EmbryonVideoClassif/Frames/V2/271.png,V2,271.png,7,23.75
571,EmbryonVideoClassif/Frames/V2/272.png,V2,272.png,7,23.75
572,EmbryonVideoClassif/Frames/V2/273.png,V2,273.png,7,23.75
573,EmbryonVideoClassif/Frames/V2/274.png,V2,274.png,7,23.75
574,EmbryonVideoClassif/Frames/V2/275.png,V2,275.png,7,23.75
575,EmbryonVideoClassif/Frames/V2/276.png,V2,276.png,7,23.75
576,EmbryonVideoClassif/Frames/V2/277.png,V2,277.png,7,23.75
577,EmbryonVideoClassif/Frames/V2/278.png,V2,278.png,7,23.75
578,EmbryonVideoClassif/Frames/V2/279.png,V2,279.png,7,23.75
579,EmbryonVideoClassif/Frames/V2/280.png,V2,280.png,7,23.75
580,EmbryonVideoClassif/Frames/V2/281.png,V2,281.png,7,23.75
581,EmbryonVideoClassif/Frames/V2/282.png,V2,282.png,7,23.75
582,EmbryonVideoClassif/Frames/V2/283.png,V2,283.png,7,23.75
583,EmbryonVideoClassif/Frames/V2/284.png,V2,284.png,7,23.75
584,EmbryonVideoClassif/Frames/V2/285.png,V2,285.png,7,23.75
585,EmbryonVideoClassif/Frames/V2/286.png,V2,286.png,7,23.75
586,EmbryonVideoClassif/Frames/V2/287.png,V2,287.png,7,23.75
587,EmbryonVideoClassif/Frames/V2/288.png,V2,288.png,7,23.75
588,EmbryonVideoClassif/Frames/V2/289.png,V2,289.png,7,23.75
589,EmbryonVideoClassif/Frames/V2/290.png,V2,290.png,7,23.75
590,EmbryonVideoClassif/Frames/V2/291.png,V2,291.png,7,23.75
591,EmbryonVideoClassif/Frames/V2/292.png,V2,292.png,7,23.75
592,EmbryonVideoClassif/Frames/V2/293.png,V2,293.png,7,23.75
593,EmbryonVideoClassif/Frames/V2/294.png,V2,294.png,7,23.75
594,EmbryonVideoClassif/Frames/V2/295.png,V2,295.png,7,23.75
595,EmbryonVideoClassif/Frames/V2/296.png,V2,296.png,7,23.75
596,EmbryonVideoClassif/Frames/V2/297.png,V2,297.png,7,23.75
597,EmbryonVideoClassif/Frames/V2/298.png,V2,298.png,7,23.75
598,EmbryonVideoClassif/Frames/V2/299.png,V2,299.png,7,23.75
599,EmbryonVideoClassif/Frames/V2/300.png,V2,300.png,7,23.75
600,EmbryonVideoClassif/Frames/V4/1.png,V4,1.png,5,23.75
601,EmbryonVideoClassif/Frames/V4/2.png,V4,2.png,5,23.75
602,EmbryonVideoClassif/Frames/V4/3.png,V4,3.png,5,23.75
603,EmbryonVideoClassif/Frames/V4/4.png,V4,4.png,5,23.75
604,EmbryonVideoClassif/Frames/V4/5.png,V4,5.png,5,23.75
605,EmbryonVideoClassif/Frames/V4/6.png,V4,6.png,5,23.75
606,EmbryonVideoClassif/Frames/V4/7.png,V4,7.png,5,23.75
607,EmbryonVideoClassif/Frames/V4/8.png,V4,8.png,5,23.75
608,EmbryonVideoClassif/Frames/V4/9.png,V4,9.png,5,23.75
609,EmbryonVideoClassif/Frames/V4/10.png,V4,10.png,5,23.75
610,EmbryonVideoClassif/Frames/V4/11.png,V4,11.png,5,23.75
611,EmbryonVideoClassif/Frames/V4/12.png,V4,12.png,5,23.75
612,EmbryonVideoClassif/Frames/V4/13.png,V4,13.png,5,23.75
613,EmbryonVideoClassif/Frames/V4/14.png,V4,14.png,5,23.75
614,EmbryonVideoClassif/Frames/V4/15.png,V4,15.png,5,23.75
615,EmbryonVideoClassif/Frames/V4/16.png,V4,16.png,5,23.75
616,EmbryonVideoClassif/Frames/V4/17.png,V4,17.png,5,23.75
617,EmbryonVideoClassif/Frames/V4/18.png,V4,18.png,5,23.75
618,EmbryonVideoClassif/Frames/V4/19.png,V4,19.png,5,23.75
619,EmbryonVideoClassif/Frames/V4/20.png,V4,20.png,5,23.75
620,EmbryonVideoClassif/Frames/V4/21.png,V4,21.png,5,23.75
621,EmbryonVideoClassif/Frames/V4/22.png,V4,22.png,5,23.75
622,EmbryonVideoClassif/Frames/V4/23.png,V4,23.png,5,23.75
623,EmbryonVideoClassif/Frames/V4/24.png,V4,24.png,5,23.75
624,EmbryonVideoClassif/Frames/V4/25.png,V4,25.png,5,23.75
625,EmbryonVideoClassif/Frames/V4/26.png,V4,26.png,5,23.75
626,EmbryonVideoClassif/Frames/V4/27.png,V4,27.png,5,23.75
627,EmbryonVideoClassif/Frames/V4/28.png,V4,28.png,5,23.75
628,EmbryonVideoClassif/Frames/V4/29.png,V4,29.png,5,23.75
629,EmbryonVideoClassif/Frames/V4/30.png,V4,30.png,5,23.75
630,EmbryonVideoClassif/Frames/V4/31.png,V4,31.png,5,23.75
631,EmbryonVideoClassif/Frames/V4/32.png,V4,32.png,5,23.75
632,EmbryonVideoClassif/Frames/V4/33.png,V4,33.png,5,23.75
633,EmbryonVideoClassif/Frames/V4/34.png,V4,34.png,5,23.75
634,EmbryonVideoClassif/Frames/V4/35.png,V4,35.png,5,23.75
635,EmbryonVideoClassif/Frames/V4/36.png,V4,36.png,5,23.75
636,EmbryonVideoClassif/Frames/V4/37.png,V4,37.png,5,23.75
637,EmbryonVideoClassif/Frames/V4/38.png,V4,38.png,5,23.75
638,EmbryonVideoClassif/Frames/V4/39.png,V4,39.png,5,23.75
639,EmbryonVideoClassif/Frames/V4/40.png,V4,40.png,5,23.75
640,EmbryonVideoClassif/Frames/V4/41.png,V4,41.png,5,23.75
641,EmbryonVideoClassif/Frames/V4/42.png,V4,42.png,5,23.75
642,EmbryonVideoClassif/Frames/V4/43.png,V4,43.png,5,23.75
643,EmbryonVideoClassif/Frames/V4/44.png,V4,44.png,5,23.75
644,EmbryonVideoClassif/Frames/V4/45.png,V4,45.png,5,23.75
645,EmbryonVideoClassif/Frames/V4/46.png,V4,46.png,5,23.75
646,EmbryonVideoClassif/Frames/V4/47.png,V4,47.png,5,23.75
647,EmbryonVideoClassif/Frames/V4/48.png,V4,48.png,5,23.75
648,EmbryonVideoClassif/Frames/V4/49.png,V4,49.png,5,23.75
649,EmbryonVideoClassif/Frames/V4/50.png,V4,50.png,5,23.75
650,EmbryonVideoClassif/Frames/V4/51.png,V4,51.png,5,23.75
651,EmbryonVideoClassif/Frames/V4/52.png,V4,52.png,5,23.75
652,EmbryonVideoClassif/Frames/V4/53.png,V4,53.png,5,23.75
653,EmbryonVideoClassif/Frames/V4/54.png,V4,54.png,5,23.75
654,EmbryonVideoClassif/Frames/V4/55.png,V4,55.png,5,23.75
655,EmbryonVideoClassif/Frames/V4/56.png,V4,56.png,5,23.75
656,EmbryonVideoClassif/Frames/V4/57.png,V4,57.png,5,23.75
657,EmbryonVideoClassif/Frames/V4/58.png,V4,58.png,5,23.75
658,EmbryonVideoClassif/Frames/V4/59.png,V4,59.png,5,23.75
659,EmbryonVideoClassif/Frames/V4/60.png,V4,60.png,5,23.75
660,EmbryonVideoClassif/Frames/V4/61.png,V4,61.png,5,23.75
661,EmbryonVideoClassif/Frames/V4/62.png,V4,62.png,5,23.75
662,EmbryonVideoClassif/Frames/V4/63.png,V4,63.png,5,23.75
663,EmbryonVideoClassif/Frames/V4/64.png,V4,64.png,5,23.75
664,EmbryonVideoClassif/Frames/V4/65.png,V4,65.png,5,23.75
665,EmbryonVideoClassif/Frames/V4/66.png,V4,66.png,5,23.75
666,EmbryonVideoClassif/Frames/V4/67.png,V4,67.png,5,23.75
667,EmbryonVideoClassif/Frames/V4/68.png,V4,68.png,5,23.75
668,EmbryonVideoClassif/Frames/V4/69.png,V4,69.png,5,23.75
669,EmbryonVideoClassif/Frames/V4/70.png,V4,70.png,5,23.75
670,EmbryonVideoClassif/Frames/V4/71.png,V4,71.png,5,23.75
671,EmbryonVideoClassif/Frames/V4/72.png,V4,72.png,5,23.75
672,EmbryonVideoClassif/Frames/V4/73.png,V4,73.png,5,23.75
673,EmbryonVideoClassif/Frames/V4/74.png,V4,74.png,5,23.75
674,EmbryonVideoClassif/Frames/V4/75.png,V4,75.png,5,23.75
675,EmbryonVideoClassif/Frames/V4/76.png,V4,76.png,5,23.75
676,EmbryonVideoClassif/Frames/V4/77.png,V4,77.png,5,23.75
677,EmbryonVideoClassif/Frames/V4/78.png,V4,78.png,5,23.75
678,EmbryonVideoClassif/Frames/V4/79.png,V4,79.png,5,23.75
679,EmbryonVideoClassif/Frames/V4/80.png,V4,80.png,5,23.75
680,EmbryonVideoClassif/Frames/V4/81.png,V4,81.png,5,23.75
681,EmbryonVideoClassif/Frames/V4/82.png,V4,82.png,5,23.75
682,EmbryonVideoClassif/Frames/V4/83.png,V4,83.png,5,23.75
683,EmbryonVideoClassif/Frames/V4/84.png,V4,84.png,5,23.75
684,EmbryonVideoClassif/Frames/V4/85.png,V4,85.png,5,23.75
685,EmbryonVideoClassif/Frames/V4/86.png,V4,86.png,5,23.75
686,EmbryonVideoClassif/Frames/V4/87.png,V4,87.png,5,23.75
687,EmbryonVideoClassif/Frames/V4/88.png,V4,88.png,5,23.75
688,EmbryonVideoClassif/Frames/V4/89.png,V4,89.png,5,23.75
689,EmbryonVideoClassif/Frames/V4/90.png,V4,90.png,5,23.75
690,EmbryonVideoClassif/Frames/V4/91.png,V4,91.png,5,23.75
691,EmbryonVideoClassif/Frames/V4/92.png,V4,92.png,5,23.75
692,EmbryonVideoClassif/Frames/V4/93.png,V4,93.png,5,23.75
693,EmbryonVideoClassif/Frames/V4/94.png,V4,94.png,5,23.75
694,EmbryonVideoClassif/Frames/V4/95.png,V4,95.png,5,23.75
695,EmbryonVideoClassif/Frames/V4/96.png,V4,96.png,5,23.75
696,EmbryonVideoClassif/Frames/V4/97.png,V4,97.png,5,23.75
697,EmbryonVideoClassif/Frames/V4/98.png,V4,98.png,5,23.75
698,EmbryonVideoClassif/Frames/V4/99.png,V4,99.png,5,23.75
699,EmbryonVideoClassif/Frames/V4/100.png,V4,100.png,5,23.75
700,EmbryonVideoClassif/Frames/V4/101.png,V4,101.png,5,23.75
701,EmbryonVideoClassif/Frames/V4/102.png,V4,102.png,5,23.75
702,EmbryonVideoClassif/Frames/V4/103.png,V4,103.png,5,23.75
703,EmbryonVideoClassif/Frames/V4/104.png,V4,104.png,5,23.75
704,EmbryonVideoClassif/Frames/V4/105.png,V4,105.png,5,23.75
705,EmbryonVideoClassif/Frames/V4/106.png,V4,106.png,5,23.75
706,EmbryonVideoClassif/Frames/V4/107.png,V4,107.png,5,23.75
707,EmbryonVideoClassif/Frames/V4/108.png,V4,108.png,5,23.75
708,EmbryonVideoClassif/Frames/V4/109.png,V4,109.png,5,23.75
709,EmbryonVideoClassif/Frames/V4/110.png,V4,110.png,5,23.75
710,EmbryonVideoClassif/Frames/V4/111.png,V4,111.png,5,23.75
711,EmbryonVideoClassif/Frames/V4/112.png,V4,112.png,5,23.75
712,EmbryonVideoClassif/Frames/V4/113.png,V4,113.png,5,23.75
713,EmbryonVideoClassif/Frames/V4/114.png,V4,114.png,5,23.75
714,EmbryonVideoClassif/Frames/V4/115.png,V4,115.png,5,23.75
715,EmbryonVideoClassif/Frames/V4/116.png,V4,116.png,5,23.75
716,EmbryonVideoClassif/Frames/V4/117.png,V4,117.png,5,23.75
717,EmbryonVideoClassif/Frames/V4/118.png,V4,118.png,5,23.75
718,EmbryonVideoClassif/Frames/V4/119.png,V4,119.png,5,23.75
719,EmbryonVideoClassif/Frames/V4/120.png,V4,120.png,5,23.75
720,EmbryonVideoClassif/Frames/V4/121.png,V4,121.png,5,23.75
721,EmbryonVideoClassif/Frames/V4/122.png,V4,122.png,5,23.75
722,EmbryonVideoClassif/Frames/V4/123.png,V4,123.png,5,23.75
723,EmbryonVideoClassif/Frames/V4/124.png,V4,124.png,5,23.75
724,EmbryonVideoClassif/Frames/V4/125.png,V4,125.png,5,23.75
725,EmbryonVideoClassif/Frames/V4/126.png,V4,126.png,5,23.75
726,EmbryonVideoClassif/Frames/V4/127.png,V4,127.png,5,23.75
727,EmbryonVideoClassif/Frames/V4/128.png,V4,128.png,5,23.75
728,EmbryonVideoClassif/Frames/V4/129.png,V4,129.png,5,23.75
729,EmbryonVideoClassif/Frames/V4/130.png,V4,130.png,5,23.75
730,EmbryonVideoClassif/Frames/V4/131.png,V4,131.png,5,23.75
731,EmbryonVideoClassif/Frames/V4/132.png,V4,132.png,5,23.75
732,EmbryonVideoClassif/Frames/V4/133.png,V4,133.png,5,23.75
733,EmbryonVideoClassif/Frames/V4/134.png,V4,134.png,5,23.75
